Id,Price
5468,205217.33980216619
9942,337412.7980692332
1001,263912.4531053423
6010,269702.328586472
7766,176522.13717152659
10266,190629.60216548917
3139,419748.12513766345
4759,194770.27160720518
6760,232972.64314792296
5682,208027.8592451457
1648,241603.5861782149
10363,168368.3117017228
7551,134917.33118297873
12901,144570.55983153914
7938,257172.08497132675
15709,441014.9434966936
9663,184292.15411584816
14868,206260.6856224118
7617,306042.1352315503
5755,458478.6848418483
11519,389010.3218550785
6954,168516.923957029
7463,344555.1205762087
138,230204.75144306466
1499,227477.5752457126
14579,181407.29025069994
30,164882.2926662637
6991,334835.6516543319
16283,125888.73578689776
15305,413524.33673090907
12736,280526.33179096825
1506,489931.0109433273
4302,145864.6460650735
8170,230890.94789903224
14230,185064.89236077853
14438,285774.9920324438
15974,170732.1596597636
3263,184661.29615140526
11227,176327.68995539128
9355,118792.76801303243
326,158145.137081216
13155,168948.96442848747
13238,367922.34891205485
2785,282750.6165338679
7047,195781.25357346213
4222,233536.285843696
14734,109850.36293592337
4224,127024.87383460581
11259,141070.20020898228
6174,123611.88531642298
14057,166276.58874406817
5181,178658.29364844618
5926,233820.24697555922
193,209847.92763112506
12528,154726.97203900653
5128,327381.84935346595
13462,233771.98561905453
5845,163953.39672943906
6872,250825.09940087827
8821,226491.21778278766
5106,197261.14625082273
8164,283606.4739887526
5679,232581.85838153423
2985,156511.95038321664
2106,202361.5845770415
12494,350326.3076757044
15150,173472.71424958302
187,196236.6992972743
15095,210512.27839179165
15289,148317.88782525365
497,174169.96330354098
10048,134989.1072030963
15012,121029.17259208132
11229,175828.79343703753
15927,194492.1145553216
12092,122921.69461816482
11174,204117.24113462708
13967,183379.87697509307
6693,213291.79371247432
92,274884.63992177526
13961,128116.62397390312
16220,399804.12059812323
13333,228463.05622022922
7730,160812.20213585888
15250,129301.37426723135
16392,205195.47511174515
14544,194633.16865689497
7261,221811.27808300193
16105,192479.65304643408
2984,141236.09179899876
3162,225271.6612349828
2260,177665.02395186265
7004,270573.1809150638
452,180135.9802025862
7828,320919.6654154169
626,198980.12766560624
4583,259018.4672194133
3725,114274.184068887
5894,209579.56479063688
3316,207464.86425885122
6887,161616.86134959824
2492,275121.5459723688
9133,200856.39068990626
15655,220725.8110867789
12639,218059.23270076036
3848,103166.0203162886
11820,185833.82038875815
15254,206304.1357016052
10750,99770.64817959229
1156,312180.31669491826
2910,175505.7389137889
8591,268359.4177806469
14247,227212.83656374644
1425,163014.71012864987
16660,179590.0561027613
1837,214194.43176410554
6461,188202.75447211807
2580,186482.86412583094
1052,142759.24644067488
577,236345.85845580488
2825,301255.55868740345
2746,398469.6948068621
2291,410176.3507358583
10962,254070.798954145
8547,215760.86854427127
10019,178961.16505296077
756,338622.6471657627
1709,354559.2410464673
9076,325661.54645946453
3211,186306.75214175458
2535,155187.3831267659
10943,216249.05187099345
4830,157110.669883844
9928,140254.87037224713
16143,211166.9879840841
16784,228919.76136822603
16434,228502.13579994728
436,167946.60862565544
1226,280205.0637208677
1259,354198.4017429969
15299,138373.6487416863
4343,151685.57368817547
14661,181883.65534500612
1988,188124.83736507062
10173,177310.70085048972
11746,202645.22523635166
8412,174550.53612227167
9281,142146.95591666628
6246,173767.85659349637
5440,192157.58178892804
15301,214779.41922420246
1223,208091.74249706938
2714,336255.1435017793
3077,100551.72682244782
5549,191862.18189084087
16626,316906.6425306673
382,162283.99464270848
5635,72644.54724753766
186,247571.12441636983
4839,126688.21441288957
433,248012.94313495365
7210,139285.88034672852
15243,247067.82628548742
9993,215939.39055499018
7529,120185.8290580266
14506,143627.9926693368
5807,190539.85938050883
2373,244441.0246523795
13618,87373.78189404587
9908,178330.54950652836
5404,212263.83766913944
11023,154383.15996307877
9678,192516.20646145585
6160,233876.97804880823
4181,143321.44586189132
4230,178966.96591883758
13858,146288.7764571195
15871,303764.28890824073
7564,409539.9125443974
14463,435738.1382018428
15115,225779.64854534733
7533,135553.8024348759
9862,175998.31230424705
5708,344148.5527734314
272,207116.72040859293
4612,206465.36176913188
13336,203882.9830168022
13944,174034.28907073714
3517,220390.71961184722
422,324214.31430390186
12769,148153.8385577404
16079,278644.09867617296
4398,230471.07725281757
8250,132471.68770829638
8900,185605.7309794744
10819,222206.74748477197
10551,151026.27498030718
3418,346561.59081347066
3889,160103.07912357926
1186,199623.41315426418
15227,415744.0674137063
13432,418935.5666160072
10654,325482.40495604096
7306,167545.5625285831
16325,233511.39958829366
7510,235510.38639041147
7237,130951.14726842789
11812,417945.8793923656
7823,182808.83196794876
10691,233947.6485190023
12699,71505.96689268219
914,206544.4504171271
12160,216717.40620874235
4600,250764.25622746372
5649,148905.54123909466
4896,188464.2333061343
800,221983.70772702736
10111,181330.3728277932
3690,204056.5657353816
10150,333963.28929483664
8099,137184.02233762605
9526,212503.53416939467
7301,322986.1086657668
655,115767.722747647
6187,399473.7270874458
839,209003.99912242385
10505,144567.28923370037
3830,111544.83056688122
11301,148987.79477337108
11895,184189.96001026288
3102,115179.44439192292
12351,121695.25980489676
15378,434784.3411318641
9593,277794.8507620217
5302,150130.96170986822
7585,389295.8225011749
6785,173500.27427433783
3611,222104.1861060972
15888,152082.93798831056
13152,208360.52150648602
6208,189267.4112608329
13734,150858.97265424152
9212,292401.5175764158
6098,251662.62432594365
12314,233865.92411228744
8848,210667.46973274092
8951,165338.9202633273
13572,171895.73727645294
15907,308169.080520456
12325,203587.73262642926
14000,346213.1033415716
9515,162243.296029617
4514,256466.62333682718
11968,388746.6970410349
12452,177453.5697489279
2163,256365.26384753958
14538,176608.12192103895
11324,184444.60915899917
10441,172287.0790023782
1952,167143.82038799862
11680,165457.9657026191
16190,258956.5584155578
7649,159880.71614478886
5839,129258.78581124028
4659,171685.6123799249
2273,399669.4689583655
1829,142470.9423210458
3776,257194.90772849933
6607,141368.96776107533
10395,135400.09021709688
10667,333672.58966463985
10950,224181.1934307814
6339,166698.45594832103
12038,263478.6681936361
16128,183227.74837170815
9406,299680.7557966418
13386,185874.93661917414
13063,203580.14528698372
7319,143602.33004492734
11475,143723.58027040685
4109,165083.13642708896
466,171208.96077560313
7169,132881.57848273398
450,184565.62060990062
509,282568.72166829254
14114,212207.44473152986
10865,157808.65614656932
3497,193294.20968428408
9089,211243.36057562768
13675,210151.85742459077
6672,225940.067384566
5464,184692.91568842446
16267,187296.47439742144
6372,344284.80265505664
4499,226563.1557227628
16547,184979.04354645216
11454,379807.216320409
16645,411513.699081869
9569,208721.4904353077
3279,255750.04186835123
12042,210161.0047074204
2547,192818.09817645085
16013,245356.83364871924
12929,204334.78960302466
12343,237450.03158789504
10359,201919.3742453515
12543,192597.3991574581
14928,491315.01052885887
11319,225653.90454145795
14724,207700.78117985695
2850,197659.74052841926
10775,321326.65355523024
8462,203713.2576556709
4724,216708.5560299809
6723,184988.90961817597
14180,195318.11265915318
5593,445793.6977717174
9151,419676.81835911656
8697,448687.421923385
10758,463773.4951391258
4276,245794.74962635385
13655,334009.50426129147
13674,201127.0271794226
10057,129635.33562396554
10732,169604.15567092053
160,183253.05695574248
7451,198907.568787836
3512,338507.8193635047
3925,161364.82903339277
14897,139771.6717679038
15963,225235.7632299676
13805,102529.86570739158
6894,108139.98844456533
14327,161122.95224765205
11838,103812.18673239148
12255,161576.15937517173
6587,164321.5323186332
6923,156342.26970844046
8885,148876.67296522076
10486,129440.12261374357
4722,267698.31763564097
14740,213935.81249459184
4754,155415.43181164155
8674,180834.08612204235
13252,177338.18031790372
1905,168719.59080478176
8585,215096.47952486054
11503,177306.3526394473
8979,188263.29585174943
3879,299934.1062234243
5165,185519.55756265201
4200,184367.11618986947
15206,140940.67283164055
927,188186.9017713237
13132,187837.6028206106
8640,271209.5162786921
14157,207697.23739875664
2991,485396.21691095014
15401,223671.04921214652
16356,188564.65980052637
10857,114116.24984148753
5651,153778.20443557703
14405,206744.2020803903
9176,261959.50640722393
16326,146181.4987088516
10397,183181.33017574897
14371,178601.57886317698
10577,120415.18424495669
10605,262083.31622018825
8441,181249.02837504065
9546,109847.07446902957
15433,246369.51151805
14106,184149.95858189795
13791,208891.18609031747
123,233469.194713064
6786,189432.97918975062
4618,140631.72384786475
6750,184253.4785075912
2188,166336.38678174012
4729,212216.7994458819
11082,136497.18409989154
947,294134.06857623823
1066,174542.90862886433
13916,314437.85779723705
13134,310979.95696880453
15755,153740.54697088106
14683,251500.31232565796
5590,178299.04453509202
11704,292174.22798779386
11544,165394.90075369022
9457,170102.73606742217
336,240362.72836079798
8667,324716.49290609034
9989,398808.67391661555
3786,88457.46258816027
1467,357563.6769744113
15239,243226.12836006976
6380,243344.48230728862
15200,311286.9918037167
10378,298828.5475514821
9867,220023.699570341
12443,215354.4699878301
15298,325619.9460560446
9136,177016.86116169638
6713,276825.6977316601
15472,226243.16766873866
4064,186918.47362800982
13576,245576.97852960348
10634,340459.9366653192
13257,119842.45930507862
14535,246925.65375858633
13262,360606.3628838621
13852,112928.89625716745
3238,192815.9711791479
2029,296112.6944881023
1542,262952.3669468595
5796,177879.08023510737
6273,210223.93772101644
8207,96989.0035885236
13913,156612.9614775619
14113,99870.83573867382
11094,159009.396848091
3598,412324.44025446556
11881,163153.445763266
4186,340553.60220088606
105,323600.03617278894
12712,200423.3089036036
10699,209921.19063402782
1522,120820.33585345942
6406,187887.5459321024
2600,271744.12113638927
12800,210910.59738270525
14794,152659.8395846528
832,150704.19948064402
11005,191987.12114789095
1329,216266.37665008276
9621,116557.01118721283
3543,210244.01341497563
1234,222503.60857948705
14715,287499.23651477695
13218,189103.65094785203
12522,114180.63773404743
15168,232262.1028947127
3344,164124.6967991211
7989,156032.17059178045
13592,295184.75630766246
2349,122359.41946612834
87,72914.63629925941
3648,166221.704501169
15383,181348.420349356
4245,146758.52794717363
3037,359623.1409679163
4963,241022.2562315022
12513,206910.83743095153
11906,279747.10860127385
6321,244462.47785634274
15889,188842.66790476674
16390,210604.69756352535
11080,239234.90080155418
4201,120233.83412613242
3696,190534.7395094247
15188,340998.22183482605
1475,303744.4401965177
15248,440513.42503712926
5836,204514.03614169953
621,340955.03402779374
15618,131950.62635609167
11070,452907.97768717125
5126,310742.9511001124
3191,268019.31627080025
4786,214647.74847645307
6620,236166.47504406286
9169,184973.71089525666
15908,223478.01958061493
5512,132105.78907848345
16496,186256.266189417
4052,358419.2820915932
1158,196297.42807892384
5860,155700.3835836265
907,208715.24334448625
10880,338401.7138949674
2406,377757.65418862924
16135,208938.30023097704
16655,244844.8125431217
15009,154599.43810231145
9075,147740.09831890828
15211,250106.08437838932
11972,187453.7138752771
7343,162219.88584103895
10693,238277.3974600878
16611,141945.8317227456
11189,123487.99919403235
14873,204695.03144748978
2863,207903.34091769534
1616,130250.07883110477
6932,128327.45838711443
10136,139822.33918726043
430,211647.61859713425
2978,217311.2963424005
9667,180500.28579553455
1215,137325.48768801824
8651,141587.6996798665
11529,156359.1111933882
14115,184184.87350873495
13842,113529.46254625662
12668,187405.82176606244
11298,201408.66989230117
14801,202173.21873080358
12346,257954.1812552781
7741,189059.94781229022
9160,176688.14902513975
4285,200619.8390362973
1738,246521.68989948818
16527,202611.67857136228
11797,94236.97732213778
11537,130452.56030550093
11661,143972.97595972923
16296,286239.0882838147
9835,181736.33554002582
11551,207851.81422305494
7868,532980.4811155212
6828,147242.94345889645
4870,161554.3581723829
14037,209123.53283805016
10255,276122.20812404854
13980,134076.19443825757
12720,177898.6922442756
4391,136174.11098537382
15559,164887.4663449867
11971,294280.83965969476
1294,211527.9562600259
4639,204941.5585265943
10815,244362.10342327307
12270,202419.57958798634
9322,260220.4725600526
14633,153244.98965362378
3733,215023.12119558698
9311,153769.347235672
14855,309645.2718491768
13819,150585.44001710747
912,314441.0646447544
13565,130321.44731169264
5546,240687.33037912386
14337,247781.87330688772
5902,159587.9660077352
3939,188725.57849952058
12958,159013.00464449383
6810,177814.7048012276
6464,344580.9401824246
15753,259085.6594940937
8295,208531.64277546457
4190,148336.60746377363
13160,182163.57904813817
11609,274081.7560602791
6477,142612.18442877094
7833,166730.45616459285
8088,239657.70484323756
7090,201764.818513793
4818,206269.44934114983
3010,263353.5792578967
2954,237290.7625238367
16552,185645.2680193259
563,204705.99406838996
13208,267832.54017516196
12886,126169.10387670484
9235,144334.73015735578
2397,251809.30604572373
3059,246861.36351298296
8245,190342.98007542355
11636,206884.7965356472
694,227132.2568631949
7222,164690.27247940443
13986,326619.3831296458
6083,104923.33049560504
9782,168648.43621974412
13060,228124.83564821602
6144,284249.33688240655
15637,214323.61793119792
987,428854.6357476563
10696,296797.33179503004
5319,139930.9940982552
16119,334363.5448930928
8198,159793.82915359503
14721,218041.52019389012
4704,218682.37830889996
8806,327568.8048661736
14764,144003.09113142214
14233,126498.09214904463
14252,262132.39778872472
9139,123456.95291950098
9297,280760.2956446359
8288,260380.1319250324
4879,323785.301997193
6384,181160.31941166765
7438,204619.5355948654
116,226327.62362207263
364,161273.4627942162
2690,160346.46361104999
2193,421100.5518895947
1228,182683.98703373718
7607,226259.0005201443
6378,168689.71275955456
16520,202471.81551553076
7737,244280.59980886817
15652,146341.27821369257
15578,159404.73258680315
10823,129460.44280099795
11027,115118.67418870144
7076,195356.86843868252
6451,247769.60423316472
15589,154783.93672488432
9532,166143.9544048209
4148,204177.44148462606
1222,332330.230121905
8066,160336.90770029544
2227,151083.5811126588
8814,333712.2841941806
7121,179302.40416241513
8265,113888.8787339036
2848,183206.4483776482
7971,167371.4172037878
15812,244239.71317419855
2238,199414.83114657694
11569,217502.4843127316
13631,156937.2313978364
13209,179087.47299904254
5448,195038.53162514672
5974,428686.20894218923
10379,173012.07188918415
13829,168400.02058758793
7552,505291.076699871
11205,167965.22804878053
12787,185979.18800848033
12773,430880.93950339104
1501,383773.5678641217
3650,200689.96957645667
14850,202253.79307111588
8174,109318.71542211914
5565,186767.920336678
11832,172371.52428084987
15866,155205.67772714753
8742,110589.22839965376
5271,150930.1820371371
11697,250172.859791832
13516,179685.22965967446
6408,266277.06500010774
15545,215882.83084707777
11148,132252.16669096274
1585,250906.6586411346
4609,173152.55678510902
3174,401182.0893590165
13784,228546.9255024448
7889,129329.52214121666
9385,299084.8666011637
4058,462824.94652090874
6783,198618.1137071415
14676,140941.17048519885
3284,145602.8391531194
4988,173398.09459404484
13369,175209.46809045217
10107,271074.2245083279
11456,171714.8990993017
5837,444458.8697126482
2637,167326.30986496696
10785,416115.2327537381
109,355729.976923797
5968,63251.70003520016
976,144810.3364203432
882,148306.34588676423
624,155705.44270858445
11904,308926.36134400417
15314,123634.05498925952
6579,101164.41602170788
9199,144418.09995135717
12611,136313.03208810108
2898,213284.12465713616
8461,221511.28453153197
15020,215675.48423790163
5652,125752.44912837372
14262,223245.88509278823
10156,319474.81302687194
4461,197710.28989846824
16666,320985.595173585
15818,169691.44969351118
4940,225270.3796325905
9403,177693.049634012
13638,371301.18510450854
6918,224719.47893708397
16307,192729.25040257146
4133,116508.1238730965
12316,295490.75667787594
1655,337081.59652583225
9398,151430.01658198485
4271,232175.37203463784
7584,268176.8350989323
16502,435019.7024512042
7732,183046.9182212053
14812,257203.104425187
5083,253066.0815279646
4385,277869.63927588385
4024,183352.75234847394
5925,116662.59362454538
5603,272693.71038713213
9172,238362.4332664359
9485,242763.74407756494
337,161587.0292504214
9767,188918.86411959375
8228,204434.34794888087
14346,177174.36599695345
8946,182716.07183166704
11285,318941.72260043974
10588,333773.30728032667
16737,215045.65495267007
2262,323081.74117335735
12102,199701.78392093122
9851,148291.06172313084
941,232292.39025540827
10571,254032.15810081916
11487,321998.76039715763
12137,470720.0591891717
10549,125049.57053190062
11359,124161.07770660878
7724,165264.78968671235
6877,128119.90222496114
12946,127520.9207364359
10555,366714.7549623631
2733,129820.09927934788
734,191859.86757221958
4572,146059.4890355654
9888,360868.8526362138
5547,231096.04856627365
9473,140127.6303385547
10427,302491.2780319599
12081,226787.03652084016
10888,394843.703148134
4834,180839.99542811318
7141,140124.24517628227
3282,148726.08285019544
10028,402122.1301311819
13941,145987.681640883
3897,166551.9793536694
3838,149133.31690540275
15315,135896.67974865224
4623,311616.6524684796
1119,229104.6805117434
6031,201500.39186177723
8516,130772.24046336976
9415,154616.48033689003
10798,104338.36581778499
13666,127614.98841331605
11068,318144.8408552147
1489,151638.41951943448
9467,274369.29918797483
1946,287485.82568348054
6511,140354.13085028128
306,178712.73188919623
2837,292130.33558425406
9949,170366.6066196592
12571,261819.0437547319
9991,216034.77421817844
10974,211248.45086381616
5102,218495.64402924123
15565,140372.14313277055
8320,197882.49872809116
4205,230890.94789903224
14341,200936.16235563907
12738,371292.47834095004
7959,123641.67350413954
15526,319522.5015231649
9391,194666.13307195835
13904,134519.31767203985
5423,159413.01413376754
7852,182372.52479154835
16525,84359.7128620316
3823,84348.31743389012
1858,189978.7244594668
8638,451508.70603175217
5777,181512.62220337006
10277,172794.2884887266
8002,316150.8987958395
11877,206597.55957873407
3964,199957.0914743782
16783,296437.07920507796
9896,195181.57909676645
1733,164142.2378048796
12470,246549.5745442085
12569,260447.0678157425
744,158877.94432887455
13608,221006.8430753173
3980,217745.4147760403
13468,155072.22834540496
15482,304852.73051300284
4135,139788.8262923343
8982,392994.497687153
1928,208954.15719685692
12408,204157.22229794512
2316,80443.40930464945
3340,171101.4034214202
7512,125297.28726838987
10170,245461.55154633467
2558,140245.663241454
16236,164503.03208753178
9115,89839.62279171856
11183,402476.288900275
6603,265784.56540387025
8548,348590.6034723563
13883,185503.109587481
10766,289285.1791783601
9575,262312.41029155115
12048,183768.6978121859
928,211478.51829259886
3068,248810.3166818143
7603,184483.81067786767
12725,171336.8238550401
14089,160256.66824058187
13055,190071.35487823357
16602,180167.47972538794
2797,255584.21298696
7467,115980.290465972
651,193523.75492211318
16374,199527.2545776744
16544,165234.20410921623
3098,177113.5636828643
3015,202975.96224499255
13224,184042.26265985385
11299,188202.67278726556
14583,126281.19745100434
4033,144154.2954474013
12076,234860.7708663695
15017,174176.43694956094
13881,248368.497066379
13000,182524.18246832996
676,214656.67684879122
6331,422913.0768057966
7681,229770.75315190115
1435,270715.2078978129
2966,230635.97870618777
5825,264504.9029111709
5422,419382.2165829926
1663,172968.13290394878
15561,145311.76509794823
10062,265243.52384285914
6476,172007.94516939193
1957,184865.61863455037
10795,180392.7553056596
16197,111867.0606647154
14421,234777.82280377176
12994,192222.7613003215
3493,177959.20784050378
11545,144521.98359576642
6726,139405.86631277212
9513,204584.82231217824
12556,116071.15959407386
9553,160632.89674522704
3734,426186.3028363377
3109,252170.6605598921
16319,197468.44878031185
5959,238300.16724033945
6683,234504.10062648763
9438,172575.4482495541
15857,254009.87777632874
2421,250075.7209482305
11540,214749.78422176308
264,226081.52350976056
16561,229004.40273957656
12288,221831.66237923913
9570,187051.93965601467
5936,168340.67120869656
11390,118755.32611625783
6551,187904.14300063
3946,221061.74473985517
7746,206482.93069919964
2838,140515.05023057625
2472,211832.44843656398
3520,196295.19576644042
1341,322071.31256127043
3910,349087.3211173403
5208,156326.87303025718
12599,187767.49812686283
2475,235838.03265776575
10966,199733.4800344914
5910,245369.51422614863
11910,203197.0852234255
16221,106220.85909932715
10591,155665.50665163336
3744,217685.97170518167
6618,343984.75381399936
8676,476086.0432823646
11193,201212.32430919976
12659,242763.74407756494
14101,175897.79227661446
14483,166169.79059143647
8107,266601.8432512625
10681,170643.84845058777
10126,219295.47126458926
4527,271567.7595380096
16537,208263.17458176197
15403,208072.5695386337
11124,330304.4247429789
7468,156685.67710150103
3172,177530.0594401559
15847,161457.9220513634
8211,499562.36644096015
9459,236683.176203178
5903,252024.22522965612
7232,153631.4328321647
3180,193543.19563577362
7147,379705.4906850432
10105,172216.6421870209
7338,118617.03207927432
2446,222704.63658140384
6466,134476.03541944938
5782,150568.76895264143
6526,111451.11142745595
14982,226439.8761183136
14639,268276.1407339835
16052,221898.45349635032
12587,185365.4587035771
13192,79556.53883906265
9342,268397.7343087888
6052,128561.22685458332
7987,191752.9931401106
12165,277146.9473435965
15151,331926.0848347119
16728,171936.87941207044
12735,196705.10346660882
939,168783.2755787055
10983,169792.47967001415
1385,141464.97273997735
1892,180058.8373299847
8352,153908.86369314094
79,173861.3000132515
7171,184146.53583920558
6194,213069.27962896586
6973,166135.5938787392
13786,178811.28391163447
2578,284266.59631481825
11344,170007.5105541268
14536,240708.47313865824
13518,197556.08009022672
15855,293834.0762808991
4387,229644.7772063696
1596,257283.17829014664
4699,386743.1212437294
4559,377886.7184078692
6613,217241.84773599287
7489,137775.26869496726
2127,206520.76310704806
16668,456684.844572547
5919,108741.74275140456
7696,167373.0671226774
12287,248320.89839250612
1053,224441.08073920314
7924,220882.52202308114
16365,226022.72156260328
13988,415927.70288625814
7415,232082.32809032357
6661,121994.26051742055
14496,175188.55535768162
15112,154738.68690486814
16444,161221.67909719242
8992,230678.06973725636
11054,364023.12418577966
3570,142228.85947731542
11016,67126.69416323355
10455,147781.26698510503
10478,220291.49315916162
7751,182771.09220455264
7913,409875.7523578258
4883,187970.06959203506
12728,397775.0458014307
11482,182195.82839144784
12561,156090.66350902256
2207,235158.35254775593
11946,139751.31405436166
10552,252764.16799685688
14673,147956.82235216326
6914,156792.64073380147
15988,139188.00870750644
3878,200857.7068088364
13937,186177.86510424185
11208,217959.2769377125
3466,110791.30298687135
2799,172856.84383337686
13802,240190.895885237
15790,142906.94247753668
845,302876.33508692484
13261,220802.55618135855
9986,200606.79713598313
4771,286406.20093492186
11763,341706.8276123443
13249,546523.5848794807
15982,230608.21906836508
5295,159286.4765254523
2828,243486.22703010234
12717,229055.9911622232
14541,154079.18883461886
12898,157785.53969680288
15190,377780.0869220753
13553,255919.35024725934
11589,270572.0399586377
13168,206846.6653192994
14224,184713.79315044216
11844,247099.34130747124
14578,140315.8826944555
6770,244802.67004904672
1003,130719.50897763306
6716,158226.65882262881
6204,370851.7114251879
10213,281812.5745855071
2961,188445.61303663714
14134,182695.49092796448
9134,176177.39263232137
9906,310293.8763160409
12114,206927.68871498172
12706,170751.24048770897
192,226411.55227424938
11022,212826.63546114822
14712,298321.2186110655
2659,483116.67976337764
7602,207368.24912641683
3009,127605.00578829588
4533,521586.37486569234
5620,169071.0504720598
12312,144310.88066498435
10896,175180.96638957012
7532,162733.37464290945
5696,478334.04971955146
10743,437026.37272317096
16708,169173.7514144477
5430,165197.24729580517
4362,189884.71341907218
15599,185151.28805510062
8197,143126.76323154368
8502,91687.43403145543
554,79386.62123283744
16301,168074.99349344082
6206,396606.62851464667
10523,192390.43392202945
7221,185631.61525601876
5906,194705.45902299442
6724,173902.57513952293
9167,215526.74654334344
10380,228252.06366237038
6209,143428.6569049629
14298,115827.05762216818
6854,183839.0141099121
15218,164624.72497645958
5081,179967.8778712679
14572,217152.03310375614
7743,212879.32184040852
11071,227815.52270910057
10673,155343.85180518945
16276,372587.03566624713
2840,197136.05083397863
14414,439210.1941652135
15739,271388.22390792734
4743,160318.16880147488
3156,305282.3401158741
14879,167651.91789808756
758,135176.51196071037
14304,174369.29840895373
1210,342933.95462571434
1137,177949.83893032777
6026,208223.72408379524
841,144127.87990334016
3993,137093.33582876122
16554,344000.7249569139
27,155223.79661477293
13015,206597.55957873407
9428,154507.47470972157
6885,178846.43692861812
2410,167326.97743976727
743,263952.05108847684
9361,328652.82378424064
14016,175535.7045573536
5040,405806.8120938865
14255,162370.50487145595
291,211240.36824887546
3937,198202.9861155135
13374,286291.26218754
14948,228479.66610580613
37,114130.99923752523
8226,280384.3177797433
9547,138012.2552332076
1000,252957.8699477819
12406,148400.17711380892
8314,229880.8270701984
960,142354.21021843908
31,210603.70453934447
5905,132682.65887116644
15833,406036.63312974386
8146,245869.99399765424
16718,115793.03741176904
2231,185889.05168979455
11286,202650.90630633812
8275,142029.69197175582
16706,537023.1030867664
6594,113619.51446454595
15521,312098.1095793639
1131,226744.94863009074
9595,172493.07768053326
8354,238328.67990472613
15777,111885.65353619793
2330,280384.84050734097
13382,258479.30955478977
16721,89135.71207835095
11393,180839.20243645523
7009,213966.1157294381
1474,158081.3112191319
5816,184624.29707674737
16032,230164.09952622835
3422,346577.7274912736
7231,170032.92827961498
1565,149697.367296999
10574,125878.65051202307
1107,166093.73214439687
1458,157437.95695454767
12716,519800.1884319632
14039,165078.23848985252
7099,284636.3783970515
4498,266774.05037402245
16394,107896.47525038637
8760,175373.6989041683
5016,130267.53003304804
1097,80793.74626787654
5433,179296.5940980013
7847,193035.10293035657
2903,417390.26001151506
15929,225473.40475149892
9066,439146.1238499389
16152,237482.72493747945
12383,237560.91327853137
7591,281113.1678881068
15435,115266.59283986357
1556,281491.33755296085
10644,231287.81106230465
5333,176399.08536587132
4266,229260.2541281953
7946,247632.14011721683
15594,188212.96938298186
12127,210379.9223007505
7697,424951.82899181754
10020,184147.1821396759
8999,255727.1475201666
15708,164593.21907901348
510,207100.4636906572
7239,128186.02458125411
414,427271.76316771505
9095,172162.10494058978
6136,198111.7391751974
12482,231459.69333825816
1254,137333.7622873211
12989,219846.73140027063
2923,411990.2569396776
13845,128785.91295461469
11169,170716.13917050086
3031,440943.08500478376
12704,313778.0780975224
3430,164426.18203108365
4483,125091.25313566327
1438,158395.9240368364
7790,141740.72723726215
10260,183098.71864792472
8340,188954.3951305981
11099,140178.9813987907
4392,160632.89674522704
1551,203224.34318929637
6566,236584.3809759081
12689,166017.94055697188
16117,187903.05547034284
2800,368830.1484588746
7779,246925.1268642967
4546,174233.04147894346
16734,234142.70702497306
2506,141519.3109245392
12457,169237.19923627895
14626,121027.35211551315
9816,176551.0476109994
5055,153376.45834792216
13894,176725.97980207135
2676,190530.44045766012
13860,226210.43851261336
3029,189206.45692643098
5048,240232.2726242844
12857,148870.36120377612
15813,143022.67539839196
9973,174666.51700670217
6664,281168.5254707408
2764,248220.79783312758
10746,125489.90448940427
1068,286092.53939296585
6797,244946.52429944952
384,132920.06282697513
16012,87502.19048726014
10891,290961.75589567824
1110,120655.09749442808
10284,386304.3988364748
15508,143300.64751310047
6000,73457.96852043163
15275,217235.91196539984
5312,119064.71733243219
391,152621.18029916857
10154,161550.09104391572
7256,194427.35306451484
7947,177407.29861330497
4097,136809.61356642423
1526,263702.28100889886
16261,307046.8170469403
8470,152580.25377772324
3270,207406.78938222927
11212,273546.30905523687
1261,181531.10834260614
13456,125822.32719898484
3862,205989.46655840642
13241,204935.51332154294
8526,239649.75142476044
5013,272809.37998179346
10205,370011.02024173836
1346,227931.46045539094
12977,235022.05657211458
10073,156663.55594565725
9623,236167.48456153693
10590,189864.3842383786
2773,241239.09141775587
4444,276337.54957074084
442,172790.26680930547
8376,248190.92005039708
13461,219019.6556300087
13229,171680.6105983412
8718,185553.02634122156
12847,176264.29192846685
12117,225660.38426856333
14510,128777.38364392526
9254,279739.7786984465
16290,225117.29132072144
3936,214371.65272331206
12526,174899.00803907186
7302,253432.85783127105
3268,211530.8408389667
13230,265947.3045842886
12695,206622.8648062236
14761,271600.17795777175
15771,231734.9499428504
12598,244799.04019490353
15357,159818.10875222643
9874,100244.52513499453
7582,210796.85494872488
16604,477145.5315587164
2023,155229.03651638387
13932,166592.78981678715
13300,95359.53107612635
14040,189221.13361987902
12612,168981.9019491316
14843,345277.601679828
5242,162085.1005677611
1343,140138.81400787178
14576,186591.94420696434
6257,125568.49126074836
25,163285.30509043077
11043,201315.16340137814
5047,85070.99270700247
16080,245239.1019797875
2161,251678.4359443452
2444,166907.82527625537
5459,236066.69622511105
9033,135194.19438987493
11539,205249.1664224219
14256,171882.66648703328
9219,264070.5915962459
13840,247697.52587485977
4848,233986.28917937036
227,166843.56632631077
6238,191653.92522270506
15530,178839.9439972615
594,145759.14060020156
14505,107350.12278734516
11748,222467.6013436797
13771,145855.12418540186
5778,215697.52182997635
9820,115148.20036117914
14066,206596.2688694742
8498,205335.43390638838
